id,design_id,recipe_id,y_true,y_pred
c6288_orig__abc3,c6288_orig,abc3,1516.9200439453125,1430.18896484375
c6288_orig__abc4,c6288_orig,abc4,1463.3800048828125,1374.241455078125
c6288_orig__abc5,c6288_orig,abc5,1534.280029296875,1293.080078125
c6288_orig__abc6,c6288_orig,abc6,1458.22998046875,1375.924560546875
c6288_orig__abc7,c6288_orig,abc7,1467.9000244140625,1338.1104736328125
c6288_orig__abc8,c6288_orig,abc8,1458.22998046875,1367.896728515625
c6288_orig__abc9,c6288_orig,abc9,1485.43994140625,1269.829833984375
c7552_orig__abc0,c7552_orig,abc0,1334.8499755859375,1408.8935546875
c7552_orig__abc1,c7552_orig,abc1,1547.4300537109375,1476.75048828125
c7552_orig__abc10,c7552_orig,abc10,1422.1099853515625,1449.33935546875
c7552_orig__abc11,c7552_orig,abc11,1343.0699462890625,1456.4410400390625
c7552_orig__abc12,c7552_orig,abc12,1398.3199462890625,1408.70458984375
c7552_orig__abc13,c7552_orig,abc13,1387.0,1404.330322265625
c7552_orig__abc14,c7552_orig,abc14,1396.8599853515625,1440.651611328125
c7552_orig__abc15,c7552_orig,abc15,1485.2900390625,1421.018310546875
c7552_orig__abc2,c7552_orig,abc2,1392.239990234375,1472.997314453125
c7552_orig__abc3,c7552_orig,abc3,1416.010009765625,1530.9322509765625
c7552_orig__abc4,c7552_orig,abc4,1486.3800048828125,1474.98486328125
c7552_orig__abc5,c7552_orig,abc5,1432.1199951171875,1393.9168701171875
c7552_orig__abc6,c7552_orig,abc6,1477.9100341796875,1476.763916015625
c7552_orig__abc7,c7552_orig,abc7,1454.6300048828125,1438.859619140625
c7552_orig__abc8,c7552_orig,abc8,1542.739990234375,1468.6566162109375
c7552_orig__abc9,c7552_orig,abc9,1346.8299560546875,1370.6690673828125
dalu_orig__abc0,dalu_orig,abc0,1068.9300537109375,1174.4014892578125
dalu_orig__abc1,dalu_orig,abc1,790.6199951171875,1242.25390625
dalu_orig__abc10,dalu_orig,abc10,1036.77001953125,1214.8428955078125
dalu_orig__abc11,dalu_orig,abc11,1022.5,1222.306640625
dalu_orig__abc12,dalu_orig,abc12,1024.97998046875,1174.2125244140625
dalu_orig__abc13,dalu_orig,abc13,923.8800048828125,1169.833984375
dalu_orig__abc14,dalu_orig,abc14,975.260009765625,1206.1552734375
dalu_orig__abc15,dalu_orig,abc15,819.3599853515625,1186.52197265625
dalu_orig__abc2,dalu_orig,abc2,922.719970703125,1238.57861328125
dalu_orig__abc3,dalu_orig,abc3,949.8599853515625,1296.7979736328125
dalu_orig__abc4,dalu_orig,abc4,841.510009765625,1240.851318359375
dalu_orig__abc5,dalu_orig,abc5,1092.6300048828125,1159.4886474609375
dalu_orig__abc6,dalu_orig,abc6,925.0399780273438,1242.34375
dalu_orig__abc7,dalu_orig,abc7,1010.1199951171875,1204.719482421875
dalu_orig__abc8,dalu_orig,abc8,964.4199829101562,1234.507568359375
dalu_orig__abc9,dalu_orig,abc9,898.8099975585938,1136.172607421875
des3_area_orig__abc0,des3_area_orig,abc0,3844.1298828125,1774.43359375
des3_area_orig__abc1,des3_area_orig,abc1,3709.3701171875,1842.294189453125
des3_area_orig__abc10,des3_area_orig,abc10,3526.760009765625,1814.8829345703125
des3_area_orig__abc11,des3_area_orig,abc11,3655.3701171875,1821.8419189453125
des3_area_orig__abc12,des3_area_orig,abc12,3802.389892578125,1774.246826171875
des3_area_orig__abc13,des3_area_orig,abc13,3742.080078125,1769.8740234375
des3_area_orig__abc14,des3_area_orig,abc14,3883.919921875,1806.1954345703125
des3_area_orig__abc15,des3_area_orig,abc15,3742.81005859375,1786.56201171875
des3_area_orig__abc2,des3_area_orig,abc2,3638.199951171875,1838.541015625
des3_area_orig__abc3,des3_area_orig,abc3,3623.340087890625,1895.69091796875
des3_area_orig__abc4,des3_area_orig,abc4,3708.93994140625,1840.322998046875
des3_area_orig__abc5,des3_area_orig,abc5,3628.3798828125,1759.46044921875
des3_area_orig__abc6,des3_area_orig,abc6,3823.199951171875,1842.3074951171875
des3_area_orig__abc7,des3_area_orig,abc7,3719.929931640625,1804.4031982421875
des3_area_orig__abc8,des3_area_orig,abc8,3665.419921875,1834.200439453125
des3_area_orig__abc9,des3_area_orig,abc9,3675.429931640625,1736.2127685546875
div_orig__abc0,div_orig,abc0,23731.720703125,25368.525390625
div_orig__abc1,div_orig,abc1,22810.48046875,25436.3984375
div_orig__abc10,div_orig,abc10,18734.80078125,25408.984375
div_orig__abc11,div_orig,abc11,20815.849609375,25415.943359375
div_orig__abc12,div_orig,abc12,21081.08984375,25368.349609375
div_orig__abc13,div_orig,abc13,24399.140625,25363.9765625
div_orig__abc14,div_orig,abc14,22189.4609375,25400.296875
div_orig__abc15,div_orig,abc15,21211.759765625,25380.6640625
div_orig__abc2,div_orig,abc2,15659.7001953125,25432.642578125
div_orig__abc3,div_orig,abc3,25679.220703125,25489.79296875
div_orig__abc4,div_orig,abc4,23584.150390625,25434.42578125
div_orig__abc5,div_orig,abc5,20589.779296875,25353.5625
div_orig__abc6,div_orig,abc6,30032.91015625,25436.41015625
div_orig__abc7,div_orig,abc7,17746.509765625,25398.5078125
div_orig__abc8,div_orig,abc8,25767.19921875,25428.30078125
div_orig__abc9,div_orig,abc9,21001.130859375,25330.314453125
dynamic_node_orig__abc0,dynamic_node_orig,abc0,20458.470703125,20892.8515625
dynamic_node_orig__abc1,dynamic_node_orig,abc1,19230.05078125,20960.72265625
dynamic_node_orig__abc10,dynamic_node_orig,abc10,21075.1796875,20933.310546875
dynamic_node_orig__abc11,dynamic_node_orig,abc11,21026.919921875,20940.26953125
dynamic_node_orig__abc12,dynamic_node_orig,abc12,21647.220703125,20892.673828125
dynamic_node_orig__abc13,dynamic_node_orig,abc13,20899.349609375,20888.30078125
dynamic_node_orig__abc14,dynamic_node_orig,abc14,19694.009765625,20924.62109375
dynamic_node_orig__abc15,dynamic_node_orig,abc15,20685.009765625,20904.990234375
dynamic_node_orig__abc2,dynamic_node_orig,abc2,22210.720703125,20956.96875
dynamic_node_orig__abc3,dynamic_node_orig,abc3,20813.0390625,21014.1171875
dynamic_node_orig__abc4,dynamic_node_orig,abc4,22217.580078125,20958.75
dynamic_node_orig__abc5,dynamic_node_orig,abc5,20114.669921875,20877.88671875
dynamic_node_orig__abc6,dynamic_node_orig,abc6,19877.390625,20960.734375
dynamic_node_orig__abc7,dynamic_node_orig,abc7,20170.51953125,20922.830078125
dynamic_node_orig__abc8,dynamic_node_orig,abc8,21838.779296875,20952.62890625
dynamic_node_orig__abc9,dynamic_node_orig,abc9,21247.91015625,20854.640625
ethernet_orig__abc0,ethernet_orig,abc0,68907.6796875,70999.8515625
ethernet_orig__abc1,ethernet_orig,abc1,71425.046875,71067.7265625
ethernet_orig__abc10,ethernet_orig,abc10,68245.0625,71040.3046875
ethernet_orig__abc11,ethernet_orig,abc11,69851.40625,71047.2734375
ethernet_orig__abc12,ethernet_orig,abc12,70135.6328125,70999.6796875
ethernet_orig__abc13,ethernet_orig,abc13,69778.90625,70995.3046875
ethernet_orig__abc14,ethernet_orig,abc14,71232.1484375,71031.625
ethernet_orig__abc15,ethernet_orig,abc15,71757.3203125,71011.9921875
ethernet_orig__abc2,ethernet_orig,abc2,69921.296875,71063.96875
ethernet_orig__abc3,ethernet_orig,abc3,69110.5234375,71121.1171875
ethernet_orig__abc4,ethernet_orig,abc4,70491.0,71065.75
ethernet_orig__abc5,ethernet_orig,abc5,68940.4296875,70984.890625
ethernet_orig__abc6,ethernet_orig,abc6,70905.0234375,71067.7421875
ethernet_orig__abc7,ethernet_orig,abc7,70303.703125,71029.8359375
ethernet_orig__abc8,ethernet_orig,abc8,69809.7734375,71059.625
ethernet_orig__abc9,ethernet_orig,abc9,69384.3828125,70961.6484375
fir_orig__abc0,fir_orig,abc0,3518.1201171875,2310.30615234375
fir_orig__abc1,fir_orig,abc1,3331.570068359375,2378.17822265625
fir_orig__abc10,fir_orig,abc10,3432.7099609375,2350.76708984375
fir_orig__abc11,fir_orig,abc11,3419.070068359375,2357.72607421875
fir_orig__abc12,fir_orig,abc12,3262.330078125,2310.130859375
fir_orig__abc13,fir_orig,abc13,3456.10009765625,2305.758056640625
fir_orig__abc14,fir_orig,abc14,3449.31005859375,2342.079345703125
fir_orig__abc15,fir_orig,abc15,3310.89990234375,2322.446044921875
fir_orig__abc2,fir_orig,abc2,3464.60009765625,2374.4248046875
fir_orig__abc3,fir_orig,abc3,3289.06005859375,2431.57470703125
fir_orig__abc4,fir_orig,abc4,3323.18994140625,2376.20703125
fir_orig__abc5,fir_orig,abc5,3373.830078125,2295.34423828125
fir_orig__abc6,fir_orig,abc6,3516.5,2378.19140625
fir_orig__abc7,fir_orig,abc7,3401.7900390625,2340.287109375
fir_orig__abc8,fir_orig,abc8,3297.389892578125,2370.084228515625
fir_orig__abc9,fir_orig,abc9,3349.699951171875,2272.0966796875
fpu_orig__abc0,fpu_orig,abc0,21356.3203125,17837.798828125
fpu_orig__abc1,fpu_orig,abc1,21121.970703125,17905.66796875
fpu_orig__abc10,fpu_orig,abc10,20925.73046875,17878.2578125
fpu_orig__abc11,fpu_orig,abc11,20615.16015625,17885.21875
fpu_orig__abc12,fpu_orig,abc12,21137.3203125,17837.62109375
fpu_orig__abc13,fpu_orig,abc13,20839.119140625,17833.25
fpu_orig__abc14,fpu_orig,abc14,21417.3203125,17869.5703125
fpu_orig__abc15,fpu_orig,abc15,21095.5703125,17849.9375
fpu_orig__abc2,fpu_orig,abc2,20420.5390625,17901.916015625
fpu_orig__abc3,fpu_orig,abc3,20917.330078125,17959.06640625
fpu_orig__abc4,fpu_orig,abc4,20367.5703125,17903.697265625
fpu_orig__abc5,fpu_orig,abc5,20640.609375,17822.8359375
fpu_orig__abc6,fpu_orig,abc6,20681.23046875,17905.68359375
fpu_orig__abc7,fpu_orig,abc7,20829.919921875,17867.779296875
fpu_orig__abc8,fpu_orig,abc8,20717.7890625,17897.57421875
fpu_orig__abc9,fpu_orig,abc9,20716.890625,17799.58984375
i10_orig__abc0,i10_orig,abc0,1620.1500244140625,1361.01171875
i10_orig__abc1,i10_orig,abc1,1581.8800048828125,1428.8681640625
i10_orig__abc10,i10_orig,abc10,1607.8499755859375,1401.45703125
i10_orig__abc11,i10_orig,abc11,1507.280029296875,1408.642822265625
i10_orig__abc12,i10_orig,abc12,1643.1800537109375,1360.82275390625
i10_orig__abc13,i10_orig,abc13,1618.43994140625,1356.447998046875
i10_orig__abc14,i10_orig,abc14,1602.969970703125,1392.7694091796875
i10_orig__abc15,i10_orig,abc15,1569.1600341796875,1373.1361083984375
i10_orig__abc2,i10_orig,abc2,1610.52001953125,1425.114990234375
i10_orig__abc3,i10_orig,abc3,1506.27001953125,1483.13427734375
i10_orig__abc4,i10_orig,abc4,1643.0999755859375,1427.1866455078125
i10_orig__abc5,i10_orig,abc5,1498.989990234375,1346.034912109375
i10_orig__abc6,i10_orig,abc6,1610.5899658203125,1428.881591796875
i10_orig__abc7,i10_orig,abc7,1583.7099609375,1391.0556640625
i10_orig__abc8,i10_orig,abc8,1689.7900390625,1420.84033203125
i10_orig__abc9,i10_orig,abc9,1576.1300048828125,1322.786865234375
i2c_orig__abc0,i2c_orig,abc0,948.77001953125,1457.6783447265625
i2c_orig__abc1,i2c_orig,abc1,1004.27001953125,1525.53662109375
i2c_orig__abc10,i2c_orig,abc10,1016.6500244140625,1498.12548828125
i2c_orig__abc11,i2c_orig,abc11,972.9500122070312,1505.270263671875
i2c_orig__abc12,i2c_orig,abc12,969.75,1457.4892578125
i2c_orig__abc13,i2c_orig,abc13,980.4099731445312,1453.1165771484375
i2c_orig__abc14,i2c_orig,abc14,986.1799926757812,1489.43798828125
i2c_orig__abc15,i2c_orig,abc15,1052.8800048828125,1469.8045654296875
i2c_orig__abc2,i2c_orig,abc2,996.52001953125,1521.783447265625
i2c_orig__abc3,i2c_orig,abc3,1105.02001953125,1579.761474609375
i2c_orig__abc4,i2c_orig,abc4,936.0800170898438,1523.81396484375
i2c_orig__abc5,i2c_orig,abc5,857.7000122070312,1442.702880859375
i2c_orig__abc6,i2c_orig,abc6,941.1099853515625,1525.550048828125
i2c_orig__abc7,i2c_orig,abc7,919.5900268554688,1487.68310546875
i2c_orig__abc8,i2c_orig,abc8,950.5499877929688,1517.4676513671875
i2c_orig__abc9,i2c_orig,abc9,922.2999877929688,1419.455322265625
max_orig__abc0,max_orig,abc0,2839.25,2908.59228515625
max_orig__abc1,max_orig,abc1,3009.85009765625,2976.46435546875
max_orig__abc10,max_orig,abc10,2546.510009765625,2949.05322265625
max_orig__abc11,max_orig,abc11,2646.929931640625,2956.01220703125
max_orig__abc12,max_orig,abc12,2843.760009765625,2908.4169921875
max_orig__abc13,max_orig,abc13,2600.389892578125,2904.044189453125
max_orig__abc14,max_orig,abc14,2862.320068359375,2940.365478515625
max_orig__abc15,max_orig,abc15,2592.610107421875,2920.732421875
max_orig__abc2,max_orig,abc2,2831.699951171875,2972.711181640625
max_orig__abc3,max_orig,abc3,3143.510009765625,3029.861328125
max_orig__abc4,max_orig,abc4,2916.8701171875,2974.4931640625
max_orig__abc5,max_orig,abc5,2668.3798828125,2893.630615234375
max_orig__abc6,max_orig,abc6,2774.919921875,2976.477783203125
max_orig__abc7,max_orig,abc7,2581.050048828125,2938.5732421875
max_orig__abc8,max_orig,abc8,2682.75,2968.37060546875
max_orig__abc9,max_orig,abc9,2585.2900390625,2870.383056640625
mem_ctrl_orig__abc0,mem_ctrl_orig,abc0,525.9400024414062,10658.2158203125
mem_ctrl_orig__abc1,mem_ctrl_orig,abc1,7416.4501953125,10726.0869140625
mem_ctrl_orig__abc11,mem_ctrl_orig,abc11,7582.009765625,10705.6357421875
mem_ctrl_orig__abc12,mem_ctrl_orig,abc12,7905.68994140625,10658.041015625
mem_ctrl_orig__abc13,mem_ctrl_orig,abc13,7766.89990234375,10653.66796875
mem_ctrl_orig__abc15,mem_ctrl_orig,abc15,7951.85986328125,10670.35546875
mem_ctrl_orig__abc2,mem_ctrl_orig,abc2,8095.72998046875,10722.333984375
mem_ctrl_orig__abc4,mem_ctrl_orig,abc4,7778.4501953125,10724.1171875
mem_ctrl_orig__abc5,mem_ctrl_orig,abc5,7996.509765625,10643.25390625
mem_ctrl_orig__abc6,mem_ctrl_orig,abc6,7201.75,10726.1005859375
mem_ctrl_orig__abc8,mem_ctrl_orig,abc8,8178.66015625,10717.9931640625
mem_ctrl_orig__abc9,mem_ctrl_orig,abc9,8231.7802734375,10620.005859375
sha256_orig__abc0,sha256_orig,abc0,15261.41015625,14330.857421875
sha256_orig__abc1,sha256_orig,abc1,16608.259765625,14398.728515625
sha256_orig__abc10,sha256_orig,abc10,13283.4404296875,14371.318359375
sha256_orig__abc11,sha256_orig,abc11,15529.7802734375,14378.27734375
sha256_orig__abc12,sha256_orig,abc12,13393.1904296875,14330.681640625
sha256_orig__abc13,sha256_orig,abc13,16166.48046875,14326.30859375
sha256_orig__abc14,sha256_orig,abc14,16240.3798828125,14362.630859375
sha256_orig__abc15,sha256_orig,abc15,16592.75,14342.9970703125
sha256_orig__abc2,sha256_orig,abc2,13357.8203125,14394.9765625
sha256_orig__abc3,sha256_orig,abc3,13852.990234375,14452.1259765625
sha256_orig__abc4,sha256_orig,abc4,16489.26953125,14396.7578125
sha256_orig__abc5,sha256_orig,abc5,15098.0498046875,14315.89453125
sha256_orig__abc6,sha256_orig,abc6,16458.279296875,14398.7431640625
sha256_orig__abc7,sha256_orig,abc7,14714.2197265625,14360.837890625
sha256_orig__abc8,sha256_orig,abc8,16324.2099609375,14390.634765625
sha256_orig__abc9,sha256_orig,abc9,13103.7900390625,14292.6484375
sqrt_orig__abc0,sqrt_orig,abc0,21498.80078125,18210.046875
sqrt_orig__abc1,sqrt_orig,abc1,17834.98046875,18277.91796875
sqrt_orig__abc10,sqrt_orig,abc10,21624.619140625,18250.5078125
sqrt_orig__abc11,sqrt_orig,abc11,21543.009765625,18257.46484375
sqrt_orig__abc12,sqrt_orig,abc12,21818.9609375,18209.87109375
sqrt_orig__abc13,sqrt_orig,abc13,23849.970703125,18205.5
sqrt_orig__abc14,sqrt_orig,abc14,26239.880859375,18241.818359375
sqrt_orig__abc15,sqrt_orig,abc15,20341.890625,18222.185546875
sqrt_orig__abc2,sqrt_orig,abc2,20070.4296875,18274.166015625
sqrt_orig__abc3,sqrt_orig,abc3,22449.0703125,18331.31640625
sqrt_orig__abc4,sqrt_orig,abc4,20993.099609375,18275.947265625
sqrt_orig__abc5,sqrt_orig,abc5,20891.359375,18195.083984375
sqrt_orig__abc6,sqrt_orig,abc6,21364.109375,18277.931640625
sqrt_orig__abc7,sqrt_orig,abc7,18178.25,18240.02734375
sqrt_orig__abc8,sqrt_orig,abc8,20153.859375,18269.82421875
sqrt_orig__abc9,sqrt_orig,abc9,16500.720703125,18171.8359375
square_orig__abc0,square_orig,abc0,11639.9404296875,13555.9326171875
square_orig__abc1,square_orig,abc1,14481.0595703125,13623.8046875
square_orig__abc10,square_orig,abc10,12970.509765625,13596.3935546875
square_orig__abc11,square_orig,abc11,11715.25,13603.353515625
square_orig__abc12,square_orig,abc12,11806.73046875,13555.7578125
square_orig__abc13,square_orig,abc13,11706.0498046875,13551.3857421875
square_orig__abc14,square_orig,abc14,11912.9599609375,13587.7060546875
square_orig__abc15,square_orig,abc15,12660.8701171875,13568.072265625
square_orig__abc2,square_orig,abc2,14966.3095703125,13620.0517578125
square_orig__abc3,square_orig,abc3,14129.0400390625,13677.2021484375
square_orig__abc4,square_orig,abc4,12424.58984375,13621.833984375
square_orig__abc5,square_orig,abc5,12740.669921875,13540.9716796875
square_orig__abc6,square_orig,abc6,11769.8603515625,13623.818359375
square_orig__abc7,square_orig,abc7,11871.509765625,13585.9140625
square_orig__abc8,square_orig,abc8,11654.580078125,13615.7119140625
square_orig__abc9,square_orig,abc9,11953.23046875,13517.7236328125
