id,design_id,recipe_id,y_true,y_pred
bp_be_orig__abc10,bp_be_orig,abc10,79899.6875,31655.705078125
bp_be_orig__abc11,bp_be_orig,abc11,83427.1796875,34597.07421875
bp_be_orig__abc12,bp_be_orig,abc12,80478.8828125,31669.29296875
bp_be_orig__abc13,bp_be_orig,abc13,81958.3125,33366.71875
bp_be_orig__abc14,bp_be_orig,abc14,80265.59375,31410.12890625
bp_be_orig__abc15,bp_be_orig,abc15,83810.65625,31223.638671875
bp_be_orig__abc2,bp_be_orig,abc2,83370.7265625,33627.3359375
bp_be_orig__abc3,bp_be_orig,abc3,81901.828125,33381.359375
bp_be_orig__abc4,bp_be_orig,abc4,82021.578125,30723.77734375
bp_be_orig__abc5,bp_be_orig,abc5,80237.890625,35001.03515625
bp_be_orig__abc6,bp_be_orig,abc6,78439.703125,37719.25390625
bp_be_orig__abc7,bp_be_orig,abc7,79905.171875,35326.59765625
bp_be_orig__abc8,bp_be_orig,abc8,80905.7265625,30384.130859375
bp_be_orig__abc9,bp_be_orig,abc9,79622.703125,31712.935546875
c6288_orig__abc0,c6288_orig,abc0,1469.5999755859375,1215.687255859375
c6288_orig__abc1,c6288_orig,abc1,1463.3800048828125,1330.595703125
c6288_orig__abc10,c6288_orig,abc10,1479.97998046875,1278.610107421875
c6288_orig__abc11,c6288_orig,abc11,1469.0,1407.912841796875
c6288_orig__abc12,c6288_orig,abc12,1459.06005859375,1288.686767578125
c6288_orig__abc13,c6288_orig,abc13,1472.81005859375,1323.5662841796875
c6288_orig__abc14,c6288_orig,abc14,1473.6800537109375,1278.2806396484375
c6288_orig__abc15,c6288_orig,abc15,1458.22998046875,1270.5400390625
c6288_orig__abc2,c6288_orig,abc2,1460.81005859375,1365.357177734375
c6288_orig__abc3,c6288_orig,abc3,1516.9200439453125,1358.4061279296875
c6288_orig__abc4,c6288_orig,abc4,1463.3800048828125,1240.6175537109375
c6288_orig__abc5,c6288_orig,abc5,1534.280029296875,1373.6160888671875
c6288_orig__abc6,c6288_orig,abc6,1458.22998046875,1535.054931640625
c6288_orig__abc7,c6288_orig,abc7,1467.9000244140625,1403.6143798828125
c6288_orig__abc8,c6288_orig,abc8,1458.22998046875,1217.2947998046875
c6288_orig__abc9,c6288_orig,abc9,1485.43994140625,1290.464111328125
c7552_orig__abc0,c7552_orig,abc0,1334.8499755859375,1272.1343994140625
c7552_orig__abc1,c7552_orig,abc1,1547.4300537109375,1391.590087890625
c7552_orig__abc10,c7552_orig,abc10,1422.1099853515625,1335.9521484375
c7552_orig__abc11,c7552_orig,abc11,1343.0699462890625,1470.379638671875
c7552_orig__abc12,c7552_orig,abc12,1398.3199462890625,1345.8675537109375
c7552_orig__abc13,c7552_orig,abc13,1387.0,1384.6893310546875
c7552_orig__abc14,c7552_orig,abc14,1396.8599853515625,1334.996826171875
c7552_orig__abc15,c7552_orig,abc15,1485.2900390625,1326.916748046875
c7552_orig__abc2,c7552_orig,abc2,1392.239990234375,1427.94384765625
c7552_orig__abc3,c7552_orig,abc3,1416.010009765625,1418.6787109375
c7552_orig__abc4,c7552_orig,abc4,1486.3800048828125,1296.294189453125
c7552_orig__abc5,c7552_orig,abc5,1432.1199951171875,1437.00537109375
c7552_orig__abc6,c7552_orig,abc6,1477.9100341796875,1603.158203125
c7552_orig__abc7,c7552_orig,abc7,1454.6300048828125,1466.368408203125
c7552_orig__abc8,c7552_orig,abc8,1542.739990234375,1270.9693603515625
c7552_orig__abc9,c7552_orig,abc9,1346.8299560546875,1347.7242431640625
dalu_orig__abc0,dalu_orig,abc0,1068.9300537109375,943.310302734375
dalu_orig__abc1,dalu_orig,abc1,790.6199951171875,1034.2335205078125
dalu_orig__abc10,dalu_orig,abc10,1036.77001953125,991.6392211914062
dalu_orig__abc11,dalu_orig,abc11,1022.5,1093.893798828125
dalu_orig__abc12,dalu_orig,abc12,1024.97998046875,1001.2409057617188
dalu_orig__abc13,dalu_orig,abc13,923.8800048828125,1024.3089599609375
dalu_orig__abc14,dalu_orig,abc14,975.260009765625,993.186279296875
dalu_orig__abc15,dalu_orig,abc15,819.3599853515625,987.1390991210938
dalu_orig__abc2,dalu_orig,abc2,922.719970703125,1061.26953125
dalu_orig__abc3,dalu_orig,abc3,949.8599853515625,1055.4261474609375
dalu_orig__abc4,dalu_orig,abc4,841.510009765625,962.1064453125
dalu_orig__abc5,dalu_orig,abc5,1092.6300048828125,1063.3443603515625
dalu_orig__abc6,dalu_orig,abc6,925.0399780273438,1192.6978759765625
dalu_orig__abc7,dalu_orig,abc7,1010.1199951171875,1085.8214111328125
dalu_orig__abc8,dalu_orig,abc8,964.4199829101562,943.507080078125
dalu_orig__abc9,dalu_orig,abc9,898.8099975585938,1002.6220092773438
des3_area_orig__abc0,des3_area_orig,abc0,3844.1298828125,2144.489501953125
des3_area_orig__abc1,des3_area_orig,abc1,3709.3701171875,2352.31298828125
des3_area_orig__abc10,des3_area_orig,abc10,3526.760009765625,2264.758056640625
des3_area_orig__abc11,des3_area_orig,abc11,3655.3701171875,2493.476318359375
des3_area_orig__abc12,des3_area_orig,abc12,3802.389892578125,2282.385986328125
des3_area_orig__abc13,des3_area_orig,abc13,3742.080078125,2345.767578125
des3_area_orig__abc14,des3_area_orig,abc14,3883.919921875,2263.863525390625
des3_area_orig__abc15,des3_area_orig,abc15,3742.81005859375,2250.258056640625
des3_area_orig__abc2,des3_area_orig,abc2,3638.199951171875,2413.742919921875
des3_area_orig__abc3,des3_area_orig,abc3,3623.340087890625,2405.824951171875
des3_area_orig__abc4,des3_area_orig,abc4,3708.93994140625,2197.68310546875
des3_area_orig__abc5,des3_area_orig,abc5,3628.3798828125,2428.5380859375
des3_area_orig__abc6,des3_area_orig,abc6,3823.199951171875,2718.57861328125
des3_area_orig__abc7,des3_area_orig,abc7,3719.929931640625,2492.113525390625
des3_area_orig__abc8,des3_area_orig,abc8,3665.419921875,2160.935302734375
des3_area_orig__abc9,des3_area_orig,abc9,3675.429931640625,2285.53369140625
div_orig__abc0,div_orig,abc0,23731.720703125,16406.564453125
div_orig__abc1,div_orig,abc1,22810.48046875,17567.3671875
div_orig__abc10,div_orig,abc10,18734.80078125,17208.515625
div_orig__abc11,div_orig,abc11,20815.849609375,18903.703125
div_orig__abc12,div_orig,abc12,21081.08984375,17303.904296875
div_orig__abc13,div_orig,abc13,24399.140625,17339.654296875
div_orig__abc14,div_orig,abc14,22189.4609375,17162.326171875
div_orig__abc15,div_orig,abc15,21211.759765625,17060.427734375
div_orig__abc2,div_orig,abc2,15659.7001953125,17831.916015625
div_orig__abc3,div_orig,abc3,25679.220703125,18239.42578125
div_orig__abc4,div_orig,abc4,23584.150390625,16701.892578125
div_orig__abc5,div_orig,abc5,20589.779296875,18543.853515625
div_orig__abc6,div_orig,abc6,30032.91015625,20609.650390625
div_orig__abc7,div_orig,abc7,17746.509765625,18916.076171875
div_orig__abc8,div_orig,abc8,25767.19921875,16352.6689453125
div_orig__abc9,div_orig,abc9,21001.130859375,17327.783203125
dynamic_node_orig__abc0,dynamic_node_orig,abc0,20458.470703125,14762.23828125
dynamic_node_orig__abc1,dynamic_node_orig,abc1,19230.05078125,16131.958984375
dynamic_node_orig__abc10,dynamic_node_orig,abc10,21075.1796875,15807.6123046875
dynamic_node_orig__abc11,dynamic_node_orig,abc11,21026.919921875,17059.029296875
dynamic_node_orig__abc12,dynamic_node_orig,abc12,21647.220703125,15615.3330078125
dynamic_node_orig__abc13,dynamic_node_orig,abc13,20899.349609375,16645.630859375
dynamic_node_orig__abc14,dynamic_node_orig,abc14,19694.009765625,15487.5712890625
dynamic_node_orig__abc15,dynamic_node_orig,abc15,20685.009765625,15395.6142578125
dynamic_node_orig__abc2,dynamic_node_orig,abc2,22210.720703125,16553.111328125
dynamic_node_orig__abc3,dynamic_node_orig,abc3,20813.0390625,16459.5703125
dynamic_node_orig__abc4,dynamic_node_orig,abc4,22217.580078125,15342.201171875
dynamic_node_orig__abc5,dynamic_node_orig,abc5,20114.669921875,16951.14453125
dynamic_node_orig__abc6,dynamic_node_orig,abc6,19877.390625,18598.51171875
dynamic_node_orig__abc7,dynamic_node_orig,abc7,20170.51953125,17652.921875
dynamic_node_orig__abc8,dynamic_node_orig,abc8,21838.779296875,14991.98046875
dynamic_node_orig__abc9,dynamic_node_orig,abc9,21247.91015625,15636.8525390625
ethernet_orig__abc0,ethernet_orig,abc0,68907.6796875,25611.529296875
ethernet_orig__abc1,ethernet_orig,abc1,71425.046875,27525.021484375
ethernet_orig__abc10,ethernet_orig,abc10,68245.0625,26688.974609375
ethernet_orig__abc11,ethernet_orig,abc11,69851.40625,29111.447265625
ethernet_orig__abc12,ethernet_orig,abc12,70135.6328125,26647.873046875
ethernet_orig__abc13,ethernet_orig,abc13,69778.90625,28123.87109375
ethernet_orig__abc14,ethernet_orig,abc14,71232.1484375,26429.80078125
ethernet_orig__abc15,ethernet_orig,abc15,71757.3203125,26272.9296875
ethernet_orig__abc2,ethernet_orig,abc2,69921.296875,28243.58984375
ethernet_orig__abc3,ethernet_orig,abc3,69110.5234375,28088.48828125
ethernet_orig__abc4,ethernet_orig,abc4,70491.0,25903.26171875
ethernet_orig__abc5,ethernet_orig,abc5,68940.4296875,29434.677734375
ethernet_orig__abc6,ethernet_orig,abc6,70905.0234375,31738.59375
ethernet_orig__abc7,ethernet_orig,abc7,70303.703125,29830.4921875
ethernet_orig__abc8,ethernet_orig,abc8,69809.7734375,25606.44921875
ethernet_orig__abc9,ethernet_orig,abc9,69384.3828125,26684.59765625
fir_orig__abc0,fir_orig,abc0,3518.1201171875,2678.783447265625
fir_orig__abc1,fir_orig,abc1,3331.570068359375,2931.960205078125
fir_orig__abc10,fir_orig,abc10,3432.7099609375,2824.618896484375
fir_orig__abc11,fir_orig,abc11,3419.070068359375,3098.702880859375
fir_orig__abc12,fir_orig,abc12,3262.330078125,2836.397705078125
fir_orig__abc13,fir_orig,abc13,3456.10009765625,2938.791748046875
fir_orig__abc14,fir_orig,abc14,3449.31005859375,2813.32080078125
fir_orig__abc15,fir_orig,abc15,3310.89990234375,2796.474853515625
fir_orig__abc2,fir_orig,abc2,3464.60009765625,3008.522705078125
fir_orig__abc3,fir_orig,abc3,3289.06005859375,2989.787841796875
fir_orig__abc4,fir_orig,abc4,3323.18994140625,2741.147705078125
fir_orig__abc5,fir_orig,abc5,3373.830078125,3037.51171875
fir_orig__abc6,fir_orig,abc6,3516.5,3378.4208984375
fir_orig__abc7,fir_orig,abc7,3401.7900390625,3113.32568359375
fir_orig__abc8,fir_orig,abc8,3297.389892578125,2688.970458984375
fir_orig__abc9,fir_orig,abc9,3349.699951171875,2840.30908203125
fpu_orig__abc0,fpu_orig,abc0,21356.3203125,16921.97265625
fpu_orig__abc1,fpu_orig,abc1,21121.970703125,18268.953125
fpu_orig__abc10,fpu_orig,abc10,20925.73046875,18035.173828125
fpu_orig__abc11,fpu_orig,abc11,20615.16015625,19584.02734375
fpu_orig__abc12,fpu_orig,abc12,21137.3203125,17926.689453125
fpu_orig__abc13,fpu_orig,abc13,20839.119140625,18695.0078125
fpu_orig__abc14,fpu_orig,abc14,21417.3203125,17780.017578125
fpu_orig__abc15,fpu_orig,abc15,21095.5703125,17674.451171875
fpu_orig__abc2,fpu_orig,abc2,20420.5390625,18745.85546875
fpu_orig__abc3,fpu_orig,abc3,20917.330078125,18895.880859375
fpu_orig__abc4,fpu_orig,abc4,20367.5703125,17504.21484375
fpu_orig__abc5,fpu_orig,abc5,20640.609375,19390.5546875
fpu_orig__abc6,fpu_orig,abc6,20681.23046875,21351.40625
fpu_orig__abc7,fpu_orig,abc7,20829.919921875,20098.517578125
fpu_orig__abc8,fpu_orig,abc8,20717.7890625,17175.1640625
fpu_orig__abc9,fpu_orig,abc9,20716.890625,17951.4296875
i10_orig__abc0,i10_orig,abc0,1620.1500244140625,1247.4383544921875
i10_orig__abc1,i10_orig,abc1,1581.8800048828125,1364.9910888671875
i10_orig__abc10,i10_orig,abc10,1607.8499755859375,1310.181884765625
i10_orig__abc11,i10_orig,abc11,1507.280029296875,1442.1978759765625
i10_orig__abc12,i10_orig,abc12,1643.1800537109375,1320.0699462890625
i10_orig__abc13,i10_orig,abc13,1618.43994140625,1358.130615234375
i10_orig__abc14,i10_orig,abc14,1602.969970703125,1309.41064453125
i10_orig__abc15,i10_orig,abc15,1569.1600341796875,1301.482177734375
i10_orig__abc2,i10_orig,abc2,1610.52001953125,1400.6497802734375
i10_orig__abc3,i10_orig,abc3,1506.27001953125,1391.486572265625
i10_orig__abc4,i10_orig,abc4,1643.0999755859375,1271.2847900390625
i10_orig__abc5,i10_orig,abc5,1498.989990234375,1409.2127685546875
i10_orig__abc6,i10_orig,abc6,1610.5899658203125,1572.4324951171875
i10_orig__abc7,i10_orig,abc7,1583.7099609375,1438.166748046875
i10_orig__abc8,i10_orig,abc8,1689.7900390625,1246.69677734375
i10_orig__abc9,i10_orig,abc9,1576.1300048828125,1321.89111328125
i2c_orig__abc0,i2c_orig,abc0,948.77001953125,1100.4114990234375
i2c_orig__abc1,i2c_orig,abc1,1004.27001953125,1201.4051513671875
i2c_orig__abc10,i2c_orig,abc10,1016.6500244140625,1153.182861328125
i2c_orig__abc11,i2c_orig,abc11,972.9500122070312,1268.5582275390625
i2c_orig__abc12,i2c_orig,abc12,969.75,1161.124267578125
i2c_orig__abc13,i2c_orig,abc13,980.4099731445312,1191.97119140625
i2c_orig__abc14,i2c_orig,abc14,986.1799926757812,1151.772705078125
i2c_orig__abc15,i2c_orig,abc15,1052.8800048828125,1144.7734375
i2c_orig__abc2,i2c_orig,abc2,996.52001953125,1232.7940673828125
i2c_orig__abc3,i2c_orig,abc3,1105.02001953125,1223.951171875
i2c_orig__abc4,i2c_orig,abc4,936.0800170898438,1118.947509765625
i2c_orig__abc5,i2c_orig,abc5,857.7000122070312,1238.7864990234375
i2c_orig__abc6,i2c_orig,abc6,941.1099853515625,1383.124267578125
i2c_orig__abc7,i2c_orig,abc7,919.5900268554688,1261.419921875
i2c_orig__abc8,i2c_orig,abc8,950.5499877929688,1092.74365234375
i2c_orig__abc9,i2c_orig,abc9,922.2999877929688,1162.7257080078125
max_orig__abc0,max_orig,abc0,2839.25,2280.684814453125
max_orig__abc1,max_orig,abc1,3009.85009765625,2496.523193359375
max_orig__abc10,max_orig,abc10,2546.510009765625,2401.121826171875
max_orig__abc11,max_orig,abc11,2646.929931640625,2632.1220703125
max_orig__abc12,max_orig,abc12,2843.760009765625,2409.30029296875
max_orig__abc13,max_orig,abc13,2600.389892578125,2492.47021484375
max_orig__abc14,max_orig,abc14,2862.320068359375,2389.717529296875
max_orig__abc15,max_orig,abc15,2592.610107421875,2375.385498046875
max_orig__abc2,max_orig,abc2,2831.699951171875,2561.72119140625
max_orig__abc3,max_orig,abc3,3143.510009765625,2539.598876953125
max_orig__abc4,max_orig,abc4,2916.8701171875,2330.40673828125
max_orig__abc5,max_orig,abc5,2668.3798828125,2573.958251953125
max_orig__abc6,max_orig,abc6,2774.919921875,2869.738525390625
max_orig__abc7,max_orig,abc7,2581.050048828125,2634.599365234375
max_orig__abc8,max_orig,abc8,2682.75,2273.320068359375
max_orig__abc9,max_orig,abc9,2585.2900390625,2412.621826171875
mem_ctrl_orig__abc0,mem_ctrl_orig,abc0,525.9400024414062,8459.3525390625
mem_ctrl_orig__abc1,mem_ctrl_orig,abc1,7416.4501953125,9224.4267578125
mem_ctrl_orig__abc11,mem_ctrl_orig,abc11,7582.009765625,9813.8173828125
mem_ctrl_orig__abc12,mem_ctrl_orig,abc12,7905.68994140625,8983.2607421875
mem_ctrl_orig__abc13,mem_ctrl_orig,abc13,7766.89990234375,9389.4052734375
mem_ctrl_orig__abc15,mem_ctrl_orig,abc15,7951.85986328125,8856.8544921875
mem_ctrl_orig__abc2,mem_ctrl_orig,abc2,8095.72998046875,9465.2578125
mem_ctrl_orig__abc4,mem_ctrl_orig,abc4,7778.4501953125,8743.9775390625
mem_ctrl_orig__abc5,mem_ctrl_orig,abc5,7996.509765625,9672.34765625
mem_ctrl_orig__abc6,mem_ctrl_orig,abc6,7201.75,10699.51953125
mem_ctrl_orig__abc8,mem_ctrl_orig,abc8,8178.66015625,8587.880859375
mem_ctrl_orig__abc9,mem_ctrl_orig,abc9,8231.7802734375,8995.6416015625
sha256_orig__abc0,sha256_orig,abc0,15261.41015625,11755.8623046875
sha256_orig__abc1,sha256_orig,abc1,16608.259765625,12856.58203125
sha256_orig__abc10,sha256_orig,abc10,13283.4404296875,12529.974609375
sha256_orig__abc11,sha256_orig,abc11,15529.7802734375,13599.5068359375
sha256_orig__abc12,sha256_orig,abc12,13393.1904296875,12448.5712890625
sha256_orig__abc13,sha256_orig,abc13,16166.48046875,13127.79296875
sha256_orig__abc14,sha256_orig,abc14,16240.3798828125,12346.7412109375
sha256_orig__abc15,sha256_orig,abc15,16592.75,12273.408203125
sha256_orig__abc2,sha256_orig,abc2,13357.8203125,13192.2314453125
sha256_orig__abc3,sha256_orig,abc3,13852.990234375,13121.609375
sha256_orig__abc4,sha256_orig,abc4,16489.26953125,12161.08203125
sha256_orig__abc5,sha256_orig,abc5,15098.0498046875,13435.0322265625
sha256_orig__abc6,sha256_orig,abc6,16458.279296875,14826.8056640625
sha256_orig__abc7,sha256_orig,abc7,14714.2197265625,13926.3896484375
sha256_orig__abc8,sha256_orig,abc8,16324.2099609375,11894.9931640625
sha256_orig__abc9,sha256_orig,abc9,13103.7900390625,12465.7509765625
sqrt_orig__abc0,sqrt_orig,abc0,21498.80078125,15464.9873046875
sqrt_orig__abc1,sqrt_orig,abc1,17834.98046875,16900.94140625
sqrt_orig__abc10,sqrt_orig,abc10,21624.619140625,16576.904296875
sqrt_orig__abc11,sqrt_orig,abc11,21543.009765625,18114.193359375
sqrt_orig__abc12,sqrt_orig,abc12,21818.9609375,16581.236328125
sqrt_orig__abc13,sqrt_orig,abc13,23849.970703125,17125.5390625
sqrt_orig__abc14,sqrt_orig,abc14,26239.880859375,16445.572265625
sqrt_orig__abc15,sqrt_orig,abc15,20341.890625,16347.9287109375
sqrt_orig__abc2,sqrt_orig,abc2,20070.4296875,17342.16796875
sqrt_orig__abc3,sqrt_orig,abc3,22449.0703125,17477.69140625
sqrt_orig__abc4,sqrt_orig,abc4,20993.099609375,16088.8759765625
sqrt_orig__abc5,sqrt_orig,abc5,20891.359375,17658.107421875
sqrt_orig__abc6,sqrt_orig,abc6,21364.109375,19748.93359375
sqrt_orig__abc7,sqrt_orig,abc7,18178.25,18407.822265625
sqrt_orig__abc8,sqrt_orig,abc8,20153.859375,15829.6689453125
sqrt_orig__abc9,sqrt_orig,abc9,16500.720703125,16604.119140625
square_orig__abc0,square_orig,abc0,11639.9404296875,10860.1533203125
square_orig__abc1,square_orig,abc1,14481.0595703125,11817.060546875
square_orig__abc10,square_orig,abc10,12970.509765625,11579.7060546875
square_orig__abc11,square_orig,abc11,11715.25,12631.31640625
square_orig__abc12,square_orig,abc12,11806.73046875,11562.3359375
square_orig__abc13,square_orig,abc13,11706.0498046875,11988.36328125
square_orig__abc14,square_orig,abc14,11912.9599609375,11467.732421875
square_orig__abc15,square_orig,abc15,12660.8701171875,11399.6416015625
square_orig__abc2,square_orig,abc2,14966.3095703125,12125.572265625
square_orig__abc3,square_orig,abc3,14129.0400390625,12187.462890625
square_orig__abc4,square_orig,abc4,12424.58984375,11238.787109375
square_orig__abc5,square_orig,abc5,12740.669921875,12393.224609375
square_orig__abc6,square_orig,abc6,11769.8603515625,13771.2734375
square_orig__abc7,square_orig,abc7,11871.509765625,12850.8701171875
square_orig__abc8,square_orig,abc8,11654.580078125,11031.94921875
square_orig__abc9,square_orig,abc9,11953.23046875,11578.2705078125
