aig,design_id,recipe,actual_power,predicted_power
aes_secworks_orig_abc1_opt,aes_secworks_orig,abc1,21912.39,19741.4375
aes_secworks_orig_abc10_opt,aes_secworks_orig,abc10,24392.77,19511.8046875
aes_secworks_orig_abc11_opt,aes_secworks_orig,abc11,21556.69,21047.490234375
aes_secworks_orig_abc12_opt,aes_secworks_orig,abc12,23448.29,19266.310546875
aes_secworks_orig_abc13_opt,aes_secworks_orig,abc13,22725.79,20476.775390625
aes_secworks_orig_abc14_opt,aes_secworks_orig,abc14,22752.05,19108.677734375
aes_secworks_orig_abc15_opt,aes_secworks_orig,abc15,22687.17,18995.22265625
aes_secworks_orig_abc2_opt,aes_secworks_orig,abc2,23491.78,20256.81640625
aes_secworks_orig_abc3_opt,aes_secworks_orig,abc3,23379.05,20307.884765625
aes_secworks_orig_abc4_opt,aes_secworks_orig,abc4,22328.67,18937.412109375
aes_secworks_orig_abc5_opt,aes_secworks_orig,abc5,22914.78,21106.388671875
aes_secworks_orig_abc6_opt,aes_secworks_orig,abc6,23425.29,22946.93359375
aes_secworks_orig_abc7_opt,aes_secworks_orig,abc7,23413.74,21894.359375
aes_secworks_orig_abc8_opt,aes_secworks_orig,abc8,23495.28,18586.20703125
aes_secworks_orig_abc9_opt,aes_secworks_orig,abc9,22862.5,19292.861328125
aes_xcrypt_orig_abc0_opt,aes_xcrypt_orig,abc0,20505.7,14658.6142578125
aes_xcrypt_orig_abc1_opt,aes_xcrypt_orig,abc1,20862.09,15831.5712890625
aes_xcrypt_orig_abc10_opt,aes_xcrypt_orig,abc10,21778.06,15591.58203125
aes_xcrypt_orig_abc11_opt,aes_xcrypt_orig,abc11,20850.31,16971.4296875
aes_xcrypt_orig_abc12_opt,aes_xcrypt_orig,abc12,21617.26,15535.1767578125
aes_xcrypt_orig_abc13_opt,aes_xcrypt_orig,abc13,22238.73,16128.9130859375
aes_xcrypt_orig_abc14_opt,aes_xcrypt_orig,abc14,21924.76,15408.0712890625
aes_xcrypt_orig_abc15_opt,aes_xcrypt_orig,abc15,21285.5,15316.5869140625
aes_xcrypt_orig_abc2_opt,aes_xcrypt_orig,abc2,21305.69,16244.8828125
aes_xcrypt_orig_abc3_opt,aes_xcrypt_orig,abc3,21453.25,16375.048828125
aes_xcrypt_orig_abc4_opt,aes_xcrypt_orig,abc4,21701.88,15132.5595703125
aes_xcrypt_orig_abc5_opt,aes_xcrypt_orig,abc5,21264.58,16762.8515625
aes_xcrypt_orig_abc6_opt,aes_xcrypt_orig,abc6,21725.61,18503.044921875
aes_xcrypt_orig_abc7_opt,aes_xcrypt_orig,abc7,21525.47,17340.017578125
aes_xcrypt_orig_abc8_opt,aes_xcrypt_orig,abc8,20879.34,14853.5849609375
aes_xcrypt_orig_abc9_opt,aes_xcrypt_orig,abc9,21056.12,15556.5869140625
apex1_orig_abc0_opt,apex1_orig,abc0,896.89,659.91650390625
apex1_orig_abc1_opt,apex1_orig,abc1,966.39,732.033447265625
apex1_orig_abc10_opt,apex1_orig,abc10,871.51,694.7298583984375
apex1_orig_abc11_opt,apex1_orig,abc11,871.32,772.997314453125
apex1_orig_abc12_opt,apex1_orig,abc12,942.42,707.5647583007812
apex1_orig_abc13_opt,apex1_orig,abc13,900.39,710.5476684570312
apex1_orig_abc14_opt,apex1_orig,abc14,903.08,701.8857421875
apex1_orig_abc15_opt,apex1_orig,abc15,1004.95,697.595458984375
apex1_orig_abc2_opt,apex1_orig,abc2,954.04,751.160400390625
apex1_orig_abc3_opt,apex1_orig,abc3,975.22,745.8759155273438
apex1_orig_abc4_opt,apex1_orig,abc4,940.0,673.96435546875
apex1_orig_abc5_opt,apex1_orig,abc5,867.82,735.5919799804688
apex1_orig_abc6_opt,apex1_orig,abc6,945.74,842.9215087890625
apex1_orig_abc7_opt,apex1_orig,abc7,861.73,752.0198974609375
apex1_orig_abc8_opt,apex1_orig,abc8,950.19,659.2780151367188
apex1_orig_abc9_opt,apex1_orig,abc9,873.4,708.5411987304688
bc0_orig_abc0_opt,bc0_orig,abc0,1148.46,869.7852172851562
bc0_orig_abc1_opt,bc0_orig,abc1,1208.04,953.1703491210938
bc0_orig_abc10_opt,bc0_orig,abc10,1160.43,914.263916015625
bc0_orig_abc11_opt,bc0_orig,abc11,1158.89,1008.8304443359375
bc0_orig_abc12_opt,bc0_orig,abc12,1131.43,923.3917236328125
bc0_orig_abc13_opt,bc0_orig,abc13,1097.45,942.1825561523438
bc0_orig_abc14_opt,bc0_orig,abc14,1153.35,915.97021484375
bc0_orig_abc15_opt,bc0_orig,abc15,1270.59,910.3857421875
bc0_orig_abc2_opt,bc0_orig,abc2,1080.68,978.0912475585938
bc0_orig_abc3_opt,bc0_orig,abc3,1187.49,973.3704833984375
bc0_orig_abc4_opt,bc0_orig,abc4,1238.28,887.0158081054688
bc0_orig_abc5_opt,bc0_orig,abc5,1166.89,978.8870849609375
bc0_orig_abc6_opt,bc0_orig,abc6,1075.16,1099.978271484375
bc0_orig_abc7_opt,bc0_orig,abc7,1099.97,999.45703125
bc0_orig_abc8_opt,bc0_orig,abc8,1165.59,868.7349243164062
bc0_orig_abc9_opt,bc0_orig,abc9,1158.06,924.666015625
bp_be_orig_abc0_opt,bp_be_orig,abc0,78837.67,30502.474609375
bp_be_orig_abc1_opt,bp_be_orig,abc1,89171.73,32771.796875
bp_be_orig_abc10_opt,bp_be_orig,abc10,79899.69,31655.705078125
bp_be_orig_abc11_opt,bp_be_orig,abc11,83427.18,34597.07421875
bp_be_orig_abc12_opt,bp_be_orig,abc12,80478.88,31669.29296875
bp_be_orig_abc13_opt,bp_be_orig,abc13,81958.31,33366.71875
bp_be_orig_abc14_opt,bp_be_orig,abc14,80265.59,31410.12890625
bp_be_orig_abc15_opt,bp_be_orig,abc15,83810.66,31223.638671875
bp_be_orig_abc2_opt,bp_be_orig,abc2,83370.73,33627.3359375
bp_be_orig_abc3_opt,bp_be_orig,abc3,81901.83,33381.359375
bp_be_orig_abc4_opt,bp_be_orig,abc4,82021.58,30723.77734375
bp_be_orig_abc5_opt,bp_be_orig,abc5,80237.89,35001.03515625
bp_be_orig_abc6_opt,bp_be_orig,abc6,78439.7,37719.1796875
bp_be_orig_abc7_opt,bp_be_orig,abc7,79905.17,35326.59765625
bp_be_orig_abc8_opt,bp_be_orig,abc8,80905.73,30384.130859375
bp_be_orig_abc9_opt,bp_be_orig,abc9,79622.7,31712.935546875
c1355_orig_abc0_opt,c1355_orig,abc0,289.75,910.5643310546875
c1355_orig_abc1_opt,c1355_orig,abc1,300.82,997.631103515625
c1355_orig_abc10_opt,c1355_orig,abc10,289.06,955.7869262695312
c1355_orig_abc11_opt,c1355_orig,abc11,269.41,1054.1439208984375
c1355_orig_abc12_opt,c1355_orig,abc12,298.97,964.8543090820312
c1355_orig_abc13_opt,c1355_orig,abc13,278.81,986.896484375
c1355_orig_abc14_opt,c1355_orig,abc14,287.03,957.0994873046875
c1355_orig_abc15_opt,c1355_orig,abc15,294.2,951.2649536132812
c1355_orig_abc2_opt,c1355_orig,abc2,287.19,1023.711669921875
c1355_orig_abc3_opt,c1355_orig,abc3,289.77,1017.0743408203125
c1355_orig_abc4_opt,c1355_orig,abc4,275.14,927.3265380859375
c1355_orig_abc5_opt,c1355_orig,abc5,268.1,1024.9163818359375
c1355_orig_abc6_opt,c1355_orig,abc6,286.48,1149.3609619140625
c1355_orig_abc7_opt,c1355_orig,abc7,278.98,1045.142822265625
c1355_orig_abc8_opt,c1355_orig,abc8,287.74,907.8699340820312
c1355_orig_abc9_opt,c1355_orig,abc9,282.68,966.185791015625
c5315_orig_abc0_opt,c5315_orig,abc0,1484.8,1111.1920166015625
c5315_orig_abc1_opt,c5315_orig,abc1,1529.92,1215.4029541015625
c5315_orig_abc10_opt,c5315_orig,abc10,1530.05,1166.0098876953125
c5315_orig_abc11_opt,c5315_orig,abc11,1485.02,1283.8743896484375
c5315_orig_abc12_opt,c5315_orig,abc12,1450.61,1175.1448974609375
c5315_orig_abc13_opt,c5315_orig,abc13,1489.21,1207.21630859375
c5315_orig_abc14_opt,c5315_orig,abc14,1446.8,1165.6710205078125
c5315_orig_abc15_opt,c5315_orig,abc15,1491.24,1158.595703125
c5315_orig_abc2_opt,c5315_orig,abc2,1519.19,1247.15673828125
c5315_orig_abc3_opt,c5315_orig,abc3,1581.32,1238.7286376953125
c5315_orig_abc4_opt,c5315_orig,abc4,1511.26,1131.3658447265625
c5315_orig_abc5_opt,c5315_orig,abc5,1455.77,1253.56103515625
c5315_orig_abc6_opt,c5315_orig,abc6,1547.72,1399.8218994140625
c5315_orig_abc7_opt,c5315_orig,abc7,1507.89,1278.0860595703125
c5315_orig_abc8_opt,c5315_orig,abc8,1452.74,1108.272705078125
c5315_orig_abc9_opt,c5315_orig,abc9,1321.97,1176.76513671875
c6288_orig_abc0_opt,c6288_orig,abc0,1469.6,1215.687255859375
c6288_orig_abc1_opt,c6288_orig,abc1,1463.38,1330.5963134765625
c6288_orig_abc10_opt,c6288_orig,abc10,1479.98,1278.6094970703125
c6288_orig_abc11_opt,c6288_orig,abc11,1469.0,1407.912841796875
c6288_orig_abc12_opt,c6288_orig,abc12,1459.06,1288.6861572265625
c6288_orig_abc13_opt,c6288_orig,abc13,1472.81,1323.565673828125
c6288_orig_abc14_opt,c6288_orig,abc14,1473.68,1278.2794189453125
c6288_orig_abc15_opt,c6288_orig,abc15,1458.23,1270.5400390625
c6288_orig_abc2_opt,c6288_orig,abc2,1460.81,1365.3565673828125
c6288_orig_abc3_opt,c6288_orig,abc3,1516.92,1358.4061279296875
c6288_orig_abc4_opt,c6288_orig,abc4,1463.38,1240.6175537109375
c6288_orig_abc5_opt,c6288_orig,abc5,1534.28,1373.6160888671875
c6288_orig_abc6_opt,c6288_orig,abc6,1458.23,1535.05419921875
c6288_orig_abc7_opt,c6288_orig,abc7,1467.9,1403.6143798828125
c6288_orig_abc8_opt,c6288_orig,abc8,1458.23,1217.29541015625
c6288_orig_abc9_opt,c6288_orig,abc9,1485.44,1290.464111328125
c7552_orig_abc0_opt,c7552_orig,abc0,1334.85,1272.1343994140625
c7552_orig_abc1_opt,c7552_orig,abc1,1547.43,1391.590087890625
c7552_orig_abc10_opt,c7552_orig,abc10,1422.11,1335.9515380859375
c7552_orig_abc11_opt,c7552_orig,abc11,1343.07,1470.38037109375
c7552_orig_abc12_opt,c7552_orig,abc12,1398.32,1345.8675537109375
c7552_orig_abc13_opt,c7552_orig,abc13,1387.0,1384.6893310546875
c7552_orig_abc14_opt,c7552_orig,abc14,1396.86,1334.996826171875
c7552_orig_abc15_opt,c7552_orig,abc15,1485.29,1326.916748046875
c7552_orig_abc2_opt,c7552_orig,abc2,1392.24,1427.94384765625
c7552_orig_abc3_opt,c7552_orig,abc3,1416.01,1418.6787109375
c7552_orig_abc4_opt,c7552_orig,abc4,1486.38,1296.2947998046875
c7552_orig_abc5_opt,c7552_orig,abc5,1432.12,1437.0047607421875
c7552_orig_abc6_opt,c7552_orig,abc6,1477.91,1603.158203125
c7552_orig_abc7_opt,c7552_orig,abc7,1454.63,1466.368408203125
c7552_orig_abc8_opt,c7552_orig,abc8,1542.74,1270.9693603515625
c7552_orig_abc9_opt,c7552_orig,abc9,1346.83,1347.7242431640625
dalu_orig_abc0_opt,dalu_orig,abc0,1068.93,943.310302734375
dalu_orig_abc1_opt,dalu_orig,abc1,790.62,1034.2335205078125
dalu_orig_abc10_opt,dalu_orig,abc10,1036.77,991.6392211914062
dalu_orig_abc11_opt,dalu_orig,abc11,1022.5,1093.893798828125
dalu_orig_abc12_opt,dalu_orig,abc12,1024.98,1001.2409057617188
dalu_orig_abc13_opt,dalu_orig,abc13,923.88,1024.3084716796875
dalu_orig_abc14_opt,dalu_orig,abc14,975.26,993.186279296875
dalu_orig_abc15_opt,dalu_orig,abc15,819.36,987.1386108398438
dalu_orig_abc2_opt,dalu_orig,abc2,922.72,1061.26953125
dalu_orig_abc3_opt,dalu_orig,abc3,949.86,1055.4261474609375
dalu_orig_abc4_opt,dalu_orig,abc4,841.51,962.10595703125
dalu_orig_abc5_opt,dalu_orig,abc5,1092.63,1063.3443603515625
dalu_orig_abc6_opt,dalu_orig,abc6,925.04,1192.6978759765625
dalu_orig_abc7_opt,dalu_orig,abc7,1010.12,1085.8214111328125
dalu_orig_abc8_opt,dalu_orig,abc8,964.42,943.5066528320312
dalu_orig_abc9_opt,dalu_orig,abc9,898.81,1002.6220092773438
des3_area_orig_abc0_opt,des3_area_orig,abc0,3844.13,2144.489501953125
des3_area_orig_abc1_opt,des3_area_orig,abc1,3709.37,2352.310791015625
des3_area_orig_abc10_opt,des3_area_orig,abc10,3526.76,2264.758056640625
des3_area_orig_abc11_opt,des3_area_orig,abc11,3655.37,2493.476318359375
des3_area_orig_abc12_opt,des3_area_orig,abc12,3802.39,2282.385986328125
des3_area_orig_abc13_opt,des3_area_orig,abc13,3742.08,2345.767578125
des3_area_orig_abc14_opt,des3_area_orig,abc14,3883.92,2263.863525390625
des3_area_orig_abc15_opt,des3_area_orig,abc15,3742.81,2250.258056640625
des3_area_orig_abc2_opt,des3_area_orig,abc2,3638.2,2413.742919921875
des3_area_orig_abc3_opt,des3_area_orig,abc3,3623.34,2405.824951171875
des3_area_orig_abc4_opt,des3_area_orig,abc4,3708.94,2197.68310546875
des3_area_orig_abc5_opt,des3_area_orig,abc5,3628.38,2428.5380859375
des3_area_orig_abc6_opt,des3_area_orig,abc6,3823.2,2718.57861328125
des3_area_orig_abc7_opt,des3_area_orig,abc7,3719.93,2492.115966796875
des3_area_orig_abc8_opt,des3_area_orig,abc8,3665.42,2160.935302734375
des3_area_orig_abc9_opt,des3_area_orig,abc9,3675.43,2285.53369140625
div_orig_abc0_opt,div_orig,abc0,23731.72,16406.564453125
div_orig_abc1_opt,div_orig,abc1,22810.48,17567.400390625
div_orig_abc10_opt,div_orig,abc10,18734.8,17208.515625
div_orig_abc11_opt,div_orig,abc11,20815.85,18903.703125
div_orig_abc12_opt,div_orig,abc12,21081.09,17303.904296875
div_orig_abc13_opt,div_orig,abc13,24399.14,17339.654296875
div_orig_abc14_opt,div_orig,abc14,22189.46,17162.326171875
div_orig_abc15_opt,div_orig,abc15,21211.76,17060.427734375
div_orig_abc2_opt,div_orig,abc2,15659.7,17831.916015625
div_orig_abc3_opt,div_orig,abc3,25679.22,18239.42578125
div_orig_abc4_opt,div_orig,abc4,23584.15,16701.892578125
div_orig_abc5_opt,div_orig,abc5,20589.78,18543.853515625
div_orig_abc6_opt,div_orig,abc6,30032.91,20609.689453125
div_orig_abc7_opt,div_orig,abc7,17746.51,18916.076171875
div_orig_abc8_opt,div_orig,abc8,25767.2,16352.6689453125
div_orig_abc9_opt,div_orig,abc9,21001.13,17327.783203125
dynamic_node_orig_abc0_opt,dynamic_node_orig,abc0,20458.47,14762.23828125
dynamic_node_orig_abc1_opt,dynamic_node_orig,abc1,19230.05,16131.958984375
dynamic_node_orig_abc10_opt,dynamic_node_orig,abc10,21075.18,15807.58203125
dynamic_node_orig_abc11_opt,dynamic_node_orig,abc11,21026.92,17058.99609375
dynamic_node_orig_abc12_opt,dynamic_node_orig,abc12,21647.22,15615.3330078125
dynamic_node_orig_abc13_opt,dynamic_node_orig,abc13,20899.35,16645.630859375
dynamic_node_orig_abc14_opt,dynamic_node_orig,abc14,19694.01,15487.5712890625
dynamic_node_orig_abc15_opt,dynamic_node_orig,abc15,20685.01,15395.6142578125
dynamic_node_orig_abc2_opt,dynamic_node_orig,abc2,22210.72,16553.111328125
dynamic_node_orig_abc3_opt,dynamic_node_orig,abc3,20813.04,16459.5703125
dynamic_node_orig_abc4_opt,dynamic_node_orig,abc4,22217.58,15342.201171875
dynamic_node_orig_abc5_opt,dynamic_node_orig,abc5,20114.67,16951.14453125
dynamic_node_orig_abc6_opt,dynamic_node_orig,abc6,19877.39,18598.51171875
dynamic_node_orig_abc7_opt,dynamic_node_orig,abc7,20170.52,17652.921875
dynamic_node_orig_abc8_opt,dynamic_node_orig,abc8,21838.78,14991.98046875
dynamic_node_orig_abc9_opt,dynamic_node_orig,abc9,21247.91,15636.8525390625
ethernet_orig_abc0_opt,ethernet_orig,abc0,68907.68,25611.529296875
ethernet_orig_abc1_opt,ethernet_orig,abc1,71425.05,27525.021484375
ethernet_orig_abc10_opt,ethernet_orig,abc10,68245.06,26688.974609375
ethernet_orig_abc11_opt,ethernet_orig,abc11,69851.41,29111.447265625
ethernet_orig_abc12_opt,ethernet_orig,abc12,70135.63,26647.873046875
ethernet_orig_abc13_opt,ethernet_orig,abc13,69778.91,28123.87109375
ethernet_orig_abc14_opt,ethernet_orig,abc14,71232.15,26429.8515625
ethernet_orig_abc15_opt,ethernet_orig,abc15,71757.32,26272.9296875
ethernet_orig_abc2_opt,ethernet_orig,abc2,69921.3,28243.58984375
ethernet_orig_abc3_opt,ethernet_orig,abc3,69110.52,28088.48828125
ethernet_orig_abc4_opt,ethernet_orig,abc4,70491.0,25903.26171875
ethernet_orig_abc5_opt,ethernet_orig,abc5,68940.43,29434.677734375
ethernet_orig_abc6_opt,ethernet_orig,abc6,70905.02,31738.533203125
ethernet_orig_abc7_opt,ethernet_orig,abc7,70303.7,29830.435546875
ethernet_orig_abc8_opt,ethernet_orig,abc8,69809.77,25606.44921875
ethernet_orig_abc9_opt,ethernet_orig,abc9,69384.38,26684.59765625
fir_orig_abc0_opt,fir_orig,abc0,3518.12,2678.783447265625
fir_orig_abc1_opt,fir_orig,abc1,3331.57,2931.960205078125
fir_orig_abc10_opt,fir_orig,abc10,3432.71,2824.617431640625
fir_orig_abc11_opt,fir_orig,abc11,3419.07,3098.705810546875
fir_orig_abc12_opt,fir_orig,abc12,3262.33,2836.396240234375
fir_orig_abc13_opt,fir_orig,abc13,3456.1,2938.79296875
fir_orig_abc14_opt,fir_orig,abc14,3449.31,2813.32080078125
fir_orig_abc15_opt,fir_orig,abc15,3310.9,2796.474853515625
fir_orig_abc2_opt,fir_orig,abc2,3464.6,3008.522705078125
fir_orig_abc3_opt,fir_orig,abc3,3289.06,2989.787841796875
fir_orig_abc4_opt,fir_orig,abc4,3323.19,2741.147705078125
fir_orig_abc5_opt,fir_orig,abc5,3373.83,3037.51171875
fir_orig_abc6_opt,fir_orig,abc6,3516.5,3378.4208984375
fir_orig_abc7_opt,fir_orig,abc7,3401.79,3113.32568359375
fir_orig_abc8_opt,fir_orig,abc8,3297.39,2688.970458984375
fir_orig_abc9_opt,fir_orig,abc9,3349.7,2840.3076171875
fpu_orig_abc0_opt,fpu_orig,abc0,21356.32,16922.005859375
fpu_orig_abc1_opt,fpu_orig,abc1,21121.97,18268.953125
fpu_orig_abc10_opt,fpu_orig,abc10,20925.73,18035.173828125
fpu_orig_abc11_opt,fpu_orig,abc11,20615.16,19584.064453125
fpu_orig_abc12_opt,fpu_orig,abc12,21137.32,17926.689453125
fpu_orig_abc13_opt,fpu_orig,abc13,20839.12,18695.0078125
fpu_orig_abc14_opt,fpu_orig,abc14,21417.32,17780.017578125
fpu_orig_abc15_opt,fpu_orig,abc15,21095.57,17674.451171875
fpu_orig_abc2_opt,fpu_orig,abc2,20420.54,18745.892578125
fpu_orig_abc3_opt,fpu_orig,abc3,20917.33,18895.880859375
fpu_orig_abc4_opt,fpu_orig,abc4,20367.57,17504.21484375
fpu_orig_abc5_opt,fpu_orig,abc5,20640.61,19390.591796875
fpu_orig_abc6_opt,fpu_orig,abc6,20681.23,21351.40625
fpu_orig_abc7_opt,fpu_orig,abc7,20829.92,20098.517578125
fpu_orig_abc8_opt,fpu_orig,abc8,20717.79,17175.1640625
fpu_orig_abc9_opt,fpu_orig,abc9,20716.89,17951.39453125
i10_orig_abc0_opt,i10_orig,abc0,1620.15,1247.4383544921875
i10_orig_abc1_opt,i10_orig,abc1,1581.88,1364.9903564453125
i10_orig_abc10_opt,i10_orig,abc10,1607.85,1310.1824951171875
i10_orig_abc11_opt,i10_orig,abc11,1507.28,1442.1978759765625
i10_orig_abc12_opt,i10_orig,abc12,1643.18,1320.0699462890625
i10_orig_abc13_opt,i10_orig,abc13,1618.44,1358.1300048828125
i10_orig_abc14_opt,i10_orig,abc14,1602.97,1309.4112548828125
i10_orig_abc15_opt,i10_orig,abc15,1569.16,1301.482177734375
i10_orig_abc2_opt,i10_orig,abc2,1610.52,1400.6497802734375
i10_orig_abc3_opt,i10_orig,abc3,1506.27,1391.486572265625
i10_orig_abc4_opt,i10_orig,abc4,1643.1,1271.2847900390625
i10_orig_abc5_opt,i10_orig,abc5,1498.99,1409.2127685546875
i10_orig_abc6_opt,i10_orig,abc6,1610.59,1572.4324951171875
i10_orig_abc7_opt,i10_orig,abc7,1583.71,1438.16748046875
i10_orig_abc8_opt,i10_orig,abc8,1689.79,1246.69677734375
i10_orig_abc9_opt,i10_orig,abc9,1576.13,1321.89111328125
i2c_orig_abc0_opt,i2c_orig,abc0,948.77,1100.4110107421875
i2c_orig_abc1_opt,i2c_orig,abc1,1004.27,1201.4051513671875
i2c_orig_abc10_opt,i2c_orig,abc10,1016.65,1153.182861328125
i2c_orig_abc11_opt,i2c_orig,abc11,972.95,1268.5582275390625
i2c_orig_abc12_opt,i2c_orig,abc12,969.75,1161.124267578125
i2c_orig_abc13_opt,i2c_orig,abc13,980.41,1191.97119140625
i2c_orig_abc14_opt,i2c_orig,abc14,986.18,1151.772705078125
i2c_orig_abc15_opt,i2c_orig,abc15,1052.88,1144.7734375
i2c_orig_abc2_opt,i2c_orig,abc2,996.52,1232.7935791015625
i2c_orig_abc3_opt,i2c_orig,abc3,1105.02,1223.951171875
i2c_orig_abc4_opt,i2c_orig,abc4,936.08,1118.947021484375
i2c_orig_abc5_opt,i2c_orig,abc5,857.7,1238.7864990234375
i2c_orig_abc6_opt,i2c_orig,abc6,941.11,1383.124267578125
i2c_orig_abc7_opt,i2c_orig,abc7,919.59,1261.4193115234375
i2c_orig_abc8_opt,i2c_orig,abc8,950.55,1092.74365234375
i2c_orig_abc9_opt,i2c_orig,abc9,922.3,1162.726318359375
log2_orig_abc0_opt,log2_orig,abc0,19303.13,20051.609375
log2_orig_abc1_opt,log2_orig,abc1,18730.43,21781.14453125
log2_orig_abc10_opt,log2_orig,abc10,19003.52,21474.87890625
log2_orig_abc11_opt,log2_orig,abc11,19157.71,23429.912109375
log2_orig_abc12_opt,log2_orig,abc12,19858.85,21447.125
log2_orig_abc13_opt,log2_orig,abc13,18963.75,22128.509765625
log2_orig_abc14_opt,log2_orig,abc14,19134.46,21271.650390625
log2_orig_abc15_opt,log2_orig,abc15,19764.57,21145.353515625
log2_orig_abc2_opt,log2_orig,abc2,18850.71,22349.7265625
log2_orig_abc3_opt,log2_orig,abc3,19106.06,22606.591796875
log2_orig_abc4_opt,log2_orig,abc4,19780.6,20842.66015625
log2_orig_abc5_opt,log2_orig,abc5,18434.82,22919.55078125
log2_orig_abc6_opt,log2_orig,abc6,18788.62,25544.34765625
log2_orig_abc7_opt,log2_orig,abc7,19646.12,23872.18359375
log2_orig_abc8_opt,log2_orig,abc8,19546.65,20496.900390625
log2_orig_abc9_opt,log2_orig,abc9,18867.78,21476.681640625
max_orig_abc0_opt,max_orig,abc0,2839.25,2280.68359375
max_orig_abc1_opt,max_orig,abc1,3009.85,2496.523193359375
max_orig_abc10_opt,max_orig,abc10,2546.51,2401.121826171875
max_orig_abc11_opt,max_orig,abc11,2646.93,2632.1220703125
max_orig_abc12_opt,max_orig,abc12,2843.76,2409.30029296875
max_orig_abc13_opt,max_orig,abc13,2600.39,2492.468994140625
max_orig_abc14_opt,max_orig,abc14,2862.32,2389.716552734375
max_orig_abc15_opt,max_orig,abc15,2592.61,2375.385498046875
max_orig_abc2_opt,max_orig,abc2,2831.7,2561.719970703125
max_orig_abc3_opt,max_orig,abc3,3143.51,2539.598876953125
max_orig_abc4_opt,max_orig,abc4,2916.87,2330.40673828125
max_orig_abc5_opt,max_orig,abc5,2668.38,2573.958251953125
max_orig_abc6_opt,max_orig,abc6,2774.92,2869.7373046875
max_orig_abc7_opt,max_orig,abc7,2581.05,2634.597900390625
max_orig_abc8_opt,max_orig,abc8,2682.75,2273.320068359375
max_orig_abc9_opt,max_orig,abc9,2585.29,2412.621826171875
mem_ctrl_orig_abc0_opt,mem_ctrl_orig,abc0,525.94,8459.3525390625
mem_ctrl_orig_abc1_opt,mem_ctrl_orig,abc1,7416.45,9224.4267578125
mem_ctrl_orig_abc11_opt,mem_ctrl_orig,abc11,7582.01,9813.8173828125
mem_ctrl_orig_abc12_opt,mem_ctrl_orig,abc12,7905.69,8983.2607421875
mem_ctrl_orig_abc13_opt,mem_ctrl_orig,abc13,7766.9,9389.4052734375
mem_ctrl_orig_abc15_opt,mem_ctrl_orig,abc15,7951.86,8856.8544921875
mem_ctrl_orig_abc2_opt,mem_ctrl_orig,abc2,8095.73,9465.2578125
mem_ctrl_orig_abc4_opt,mem_ctrl_orig,abc4,7778.45,8743.9775390625
