id,design_id,recipe_id,y_true,y_pred
sqrt_orig__abc3,sqrt_orig,abc3,22449.0703125,6.278820514678955
sqrt_orig__abc4,sqrt_orig,abc4,20993.099609375,6.55843448638916
sqrt_orig__abc5,sqrt_orig,abc5,20891.359375,6.656079292297363
sqrt_orig__abc6,sqrt_orig,abc6,21364.109375,6.405526161193848
sqrt_orig__abc7,sqrt_orig,abc7,18178.25,6.656912326812744
sqrt_orig__abc8,sqrt_orig,abc8,20153.859375,6.334689140319824
sqrt_orig__abc9,sqrt_orig,abc9,16500.720703125,6.367374420166016
square_orig__abc0,square_orig,abc0,11639.9404296875,5.114510536193848
square_orig__abc1,square_orig,abc1,14481.0595703125,5.349298477172852
square_orig__abc2,square_orig,abc2,14966.3095703125,5.091009140014648
square_orig__abc3,square_orig,abc3,14129.0400390625,4.915508270263672
square_orig__abc4,square_orig,abc4,12424.58984375,5.190096855163574
square_orig__abc5,square_orig,abc5,12740.669921875,5.28817892074585
square_orig__abc6,square_orig,abc6,11769.8603515625,5.037189483642578
square_orig__abc7,square_orig,abc7,11871.509765625,5.288981914520264
square_orig__abc8,square_orig,abc8,11654.580078125,4.966351509094238
square_orig__abc9,square_orig,abc9,11953.23046875,4.99947452545166
